,Text,Label,Encoding,Short Text
35,"No, he's been pretty, like he's been meeting his milestones according to like the family doctor.",PATIENT,0,False
36,"OK, how long have you been doing that?",DOCTOR,1,False
37,No I've been at home.,PATIENT,0,False
38,"Alright, just if I rest and avoid moving it.",PATIENT,0,False
39,"No, no changes to the skin.",PATIENT,0,False
40,"OK, and have you had any recent hospitalizations?",DOCTOR,1,False
41,"No, I haven't.",PATIENT,0,False
42,Do you find that there and you mentioned that it happens about one to two times a week? Is there anything specific happening at that time? Any triggers that result in these symptoms?,DOCTOR,1,False
43,"Um, any uh, and currently, what's your living situation like, do you live with someone?",DOCTOR,1,False
44,No numbness or tingling.,PATIENT,0,False
45,"Okay, um, where about are you living right now, and who are living with?",DOCTOR,1,False
46,Back with a new profile after a couple of years break.  Good to see some friendly names.,NEUTRAL,2,False
47,OK.,NEUTRAL,2,True
48,"Um I mean I've been, I don't have a thermometer at home, but I have felt like really hot. And. Just this morning, like my husband, you know he was trying to make sure I was still eating and drinking a lot and I don't really feel like I am tasting my food all that well.",PATIENT,0,False
49,"Uh, none.",NEUTRAL,2,True
50,"Founder

 X

 @sassenachspirit
 @mypeakchallenge

 @greatglencompany",NEUTRAL,2,False
51,"COPD I've been, I got diagnosed about seven years ago, CHF about two years ago.",PATIENT,0,False
52,Living in the depths of North Yorkshire - so deep that even The Grim Reaper hasn't found me....yet.,NEUTRAL,2,False
53,No.,NEUTRAL,2,True
54,OK nd how about if you're laying flat are you able to raise your legs without bending your knees?,DOCTOR,1,False
55,Rapper - Music Producer - Sound Engineer Mak96Music@gmail.com,NEUTRAL,2,False
56,"15
    any prns
     ESI sx415 EFVL R|L|u/E/n
@enarexiafanpage",NEUTRAL,2,False
57,"Uhm, have you had any difficulties with breathing?",DOCTOR,1,False
58,"OK, and when did that start?",DOCTOR,1,False
59,I see.,PATIENT,0,True
60,Make-up artist✨ Virgo💁🏾‍♀️ Wine lover🥰,NEUTRAL,2,False
61,"In her fifties, OK.",DOCTOR,1,False
62,"OK, OK, that's good. And how about travel? Have you had any recently?",DOCTOR,1,False
63,"Alright. Have you had any changes to your bowel habits, like diarrhea, constipation or uh, blood in the stool?",DOCTOR,1,False
64,"I enjoy thugging for life and I enjoy Adventure exlporing,cooking and gaming in my life",NEUTRAL,2,False
65,Is she on any medications?,DOCTOR,1,False
66,"She's eating and drinking ok, but I suspect there is some pain.",PATIENT,0,False
67,OK. And has it been getting worse would you say? Or do you feel that it's getting better?,DOCTOR,1,False
68,OK.,NEUTRAL,2,True
69,"Yep, mom's side of the family, very much everyone has diabetes, high blood pressure, cholesterol. Dad's side of the the family is pretty healthy. I think maybe one of my aunts had lung cancer, but she's a pretty big smoker too.",PATIENT,0,False
70,"Well, I don't know, it just feels like when you know when you're, I don't like when you're a kid and you get really sick and your parent tells you have fever like I don't have an actual temperature.",PATIENT,0,False
71,she/her. I literally point out other people's mistakes for a living.,NEUTRAL,2,False
72,"OK, and how often would you say you smoke weed?",DOCTOR,1,False
73,"No, OK. And then just how was pregnancy with him? Was it normal? Any complications?",DOCTOR,1,False
74,No.,NEUTRAL,2,True
75,"OK. And do you have wounds on your feet that like you, you don't notice them because you can't feel it?",DOCTOR,1,False
76,"OK, have you had many of those recently?",DOCTOR,1,False
77,"Um, I mean, it's hard to tell right now what it is. It sounds like it's it started pretty suddenly, um, like it started a day ago, correct?",DOCTOR,1,False
78,"Views own unless RTs, then they're someone else's. Survived Gorak Shep. Woman - adult human female. *Far* right.",NEUTRAL,2,False
79,What brings you in to see us?,DOCTOR,1,False
80,"No, OK, any memory issues, uh confusion?",DOCTOR,1,False
81,"OK, and any night sweats.",DOCTOR,1,False
82,hi i’m gucci and i know a lot of languages!! • 🍵🌸/🐯🌸/ joecherry + blue lock (kncg) + ⛓️🌧️🔁🆗 • may be 🔞 • 29,NEUTRAL,2,False
83,Do you drink alcohol?,DOCTOR,1,False
84,"💙🇬🇧 Tory, Dad, anti-left, anti-woke love my country and monarchy 80s music fan, Pet Shop Boys #GBNews #TalkTv Tennis fan",NEUTRAL,2,False
85,"she / her | emo, cosplayer, gamer, and mirage connoisseur . latino :3 linktree ⬇️",NEUTRAL,2,False
86,"Uh, just, in a month, maybe once or twice, I smoke a joint.",PATIENT,0,False
87,Nope.,NEUTRAL,2,True
88,#HeatCulture #OM #Chelsea #RDM #OnePiece 🇲🇷.,NEUTRAL,2,False
89,Genius • Know it all • Master Troll • Roll Tide,NEUTRAL,2,False
90,Archives and Cultural Preservation.,NEUTRAL,2,False
91,Alt account for lewd art posting/retweeting. Minors DNI obviously.,NEUTRAL,2,False
92,"Raven Flock,Economist, trade policy & law,Egwsports management
 
 #Mukiga #Acholi #sigma",NEUTRAL,2,False
93,𝔎𝔢𝔢𝔭 𝔜𝔬𝔲𝔯 𝔇𝔢𝔪𝔬𝔫𝔰. MC25+ #SurrealInk #NotNicole #TrinitySprings #HellRaiser #BaneFire #WickedPhoenixFire #MVO 💀🔥💜My Sir @FatalPainOfLove,NEUTRAL,2,False
94,"OK, any recent travel at all?",DOCTOR,1,False
95,"All about Cal ,Warriors the A's ,San Jose State the Sharks ,Tupac keep it bay area all day dont come talking shit to me on twitter",NEUTRAL,2,False
96,How about loss of taste?,DOCTOR,1,False
97,How about weight loss?,DOCTOR,1,False
98,No.,NEUTRAL,2,True
99,No.,NEUTRAL,2,True
100,No.,NEUTRAL,2,True
101,When you live in the richest country on Earth you don't build a wall. You build a bigger table.,NEUTRAL,2,False
102,"OK, and what started first?",DOCTOR,1,False
103,music enthusiast,NEUTRAL,2,False
104,Honestly just hit me up and tell me how much you love me. Avid “content” critic. 25. Libra. Looking to chat/talk shop. Comedian/“Porn Expert”,NEUTRAL,2,False
105,"Oh yeah, Oh yeah,",PATIENT,0,False
106,《#柴府》 イッヌ愛好家なのでイッヌ関連のツイート多め。価値は自分の努力で上げるワン #月で会おう,NEUTRAL,2,False
107,No.,NEUTRAL,2,True
108,Community Moderator in @RaccoonGin 🦝 @Gin_Ape 🐒 #DSKDAO 📚 Books 📚,NEUTRAL,2,False
109,I love Pro-Wrestling & Hockey.,NEUTRAL,2,False
110,No.,NEUTRAL,2,True
111,here for fun & games 🇨🇦🏒✌🏼WW. #truecrimefreak,NEUTRAL,2,False
112,"Jésus est le chemin, la vérité, la vie                                
Repost yo angaje ke Mwen, si w' fache, ou konn sa pou w' fè 🤷🏿‍♂️",NEUTRAL,2,False
113,"OK. OK, so that was everything that I wanted to ask about today. Was there anything else that you wanted to mention?",DOCTOR,1,False
114,"Yeah, my family's definitely been helping me out a lot over these past few weeks because. Yeah, like I said, like I'm having some weakness in my legs. I can't move around as much because I'm in so much pain. Um and then like there are all these like bladder accidents so. Yeah, they've been helping me out with everyday things.",PATIENT,0,False
115,"That's good. That's really good. And uh do you, are you able to um take care of yourself or do you need help with things like um finances and groceries and cleaning?",DOCTOR,1,False
116,"All right, and have you had any chest pain?",DOCTOR,1,False
117,No.,NEUTRAL,2,True
118,Bsc Mechanical Engineering @chelseafc...Micheal Jordan is the 🐐.....Ass is life🍑 let’s go warriors 🏀,NEUTRAL,2,False
119,"Not that I know, no.",PATIENT,0,False
120,"Party hard every day, tear it up all night - @killpodcasters - I'm racist - Popping 6 millies constantly🚬",NEUTRAL,2,False
121,Genius • Know it all • Master Troll • Roll Tide,NEUTRAL,2,False
122,"Uh yeah, I'm just taking some pain medic medications over the counter for these last couple of days um like Advil and Tylenol, but that's it.",PATIENT,0,False
123,"And um, have you had, uh, have you had any headaches?",DOCTOR,1,False
124,"OK. Uhm, alright and where is it located?",DOCTOR,1,False
125,#LL🐬 #LL🐍,NEUTRAL,2,True
126,"18,308281 North  ☠️  -65,282656 West ⛏️ 💰💵",NEUTRAL,2,False
127,"༒︎YUWAII MO༒︎                                                            Editor | Reviewer |
A perfectionist | Makima's 🐕",NEUTRAL,2,False
128,OK good good. Do you smoke at all or did you ever smoke in the past?,DOCTOR,1,False
129,"Just in the like on my forehead, on both sides.",PATIENT,0,False
130,"Uh, I've smoked um yeah, I smoke a pack of cigarettes uh per day.",PATIENT,0,False
131,I believe in America first. Christian. Republican all my life but if GOP doesn't step up I might go independent or even libertarian. I don't answer DMs,NEUTRAL,2,False
132,crona superfan//19//white//enby lesbian,NEUTRAL,2,False
133,Government sucks. | Children should ALWAYS be protected! | Living meme complete with daddy issues & wrapped in black. | VV Stan. | I live by the NAP.,NEUTRAL,2,False
134,This is Dr. Dre’s official Twitter page.  Dr. Dre does not tweet.,NEUTRAL,2,False
135,"Alright, have you had any nausea or vomiting?",DOCTOR,1,False
136,"menace to a billion fandoms; chaotic neutral; mostly posts cringe; “Don’t believe everything you read on the internet."" -sm",NEUTRAL,2,False
137,I am That Guy.,NEUTRAL,2,False
138,"No, nothing like that.",PATIENT,0,False
139,No.,NEUTRAL,2,True
140,"No, my energy has been good.",PATIENT,0,False
141,"@LFC #YNWA Dieu avec moi, j’marche jamais seul, c’est pour ça que j’supporte Liverpool",NEUTRAL,2,False
142,stan of eminem,NEUTRAL,2,False
143,"OK, alright, and when did that start?",DOCTOR,1,False
144,"24. This is not a safe space for men. Only for the girls, gays and theys.",NEUTRAL,2,False
145,"Lying louder doesn't make lies any less false.
My dogs are in charge.
Riley Gaines is a champion.
Things that I say are much more important than they sound.",NEUTRAL,2,False
146,"No, okay. Um, any exposures uh, to anyone who could be sick?",DOCTOR,1,False
147,No.,NEUTRAL,2,True
148,"Uh, no, nothing like that.",PATIENT,0,False
149,"Okay, and do you have any allergies?",DOCTOR,1,False
150,Content Creator,NEUTRAL,2,False
151,"Um yeah, I'm I'm just feeling this chest discomfort, sort of over on the left side.",PATIENT,0,False
152,Did that start around the same time?,DOCTOR,1,False
153,"OK, sounds good, thank you.",DOCTOR,1,False
154,True Hip Hop Head,NEUTRAL,2,False
155,"This is my main, if you're under 18 GO AWAY
Discord : zeekthewolf
Bluesky : @zeekthewolf.bsky.social",NEUTRAL,2,False
156,"OK. OK. Uhm? And you mentioned that your COPD’s are getting better. Do you find that it's affecting your life in any way affecting the way that you're doing your daily activities at at home or at work, if you are working?",DOCTOR,1,False
157,Award-winning journalist ✍️🏽📰🎬 & Black southerner in LA (she/her) | #NABJ | @PVAMU & @USC 🎓| critic @DorianAwards | 📧:daric@dariccott.com | Views are mine.,NEUTRAL,2,False
158,"Liverpool| Eclectic music||Mental Pushups| wanderlust| 
|| Home Care_Cosmetics Mfg ||Fragrances||",NEUTRAL,2,False
159,"My last account was hacked so created a new one. Just me plodding along through life running, smiling and training for the next marathon 🏃🏻‍♂️",NEUTRAL,2,False
160,"I am a Liberal, get over it however, I still speak my mind because it hurts to bite my tongue. I BLOCK BOTS",NEUTRAL,2,False
161,"Right, yeah, OK, so first thing is, first we need to do a COVID swab just to make sure that he either has it or it doesn't have it and those results will come back in 24 to 48 hours. Umm we do suggest because his symptoms overlap with symptoms of COVID that he isolate for 14 days and that includes from his his younger sister if possible. And then if the swap comes back negative, there is a chance for false negatives. But also it could be another viral illness that's going around nowadays. If his symptoms get worse, so if he has a really high temperature, if he has any neurological symptoms like seizures or if he's feeling weak, dizzy, if he has any fainting spells, please do take him to the ER and uhm, so for now I'll just wait for those COVID swabs to come back. How does that sound?",DOCTOR,1,False
162,"OK, and do you feel that, you know you're having some discharge, but do you feel that there is mucous building up and dripping down your throat or anything like that?",DOCTOR,1,False
163,Yeah.,PATIENT,0,True
164,"OK, other than that, were there any developmental challenges at all while she was growing up? Did she, was she meeting her milestones? Any concerns at all?",DOCTOR,1,False
165,"Human, Canadian, Podcast Host/Producer, Freelance Reporter/Journalist, Filmmaker, Photographer, Nature Enthusiast, Angler, Wrestling & Colorado Avalanche Fan",NEUTRAL,2,False
166,Solar Engineer 🔧GPS | Gods own son 😇 | Gunner 🔴 |  🇳🇬 - 🌍🌎🌏 | Instagram: agenTom007 |,NEUTRAL,2,False
167,"Public service, better data, currently @policylabuk. @oneteamgov chap. Used to be @gdsteam & @NLC_hq, recovering academic, sport nut, dad. Own opinions, obvs",NEUTRAL,2,False
168,"No, not that I know of.",PATIENT,0,False
169,"OK, and any new carpets or any dust running or mold or anything like that in the house?",DOCTOR,1,False
170,"I got a notice that this happens to me every time I go to my boyfriend's place, so I started dating, I started dating someone new about six months ago and every time I go to his place, a couple hours later I just like develop these symptoms, just kind of odd. I thought that I was just getting a cold. But now that it's happened like three times, I'm thinking maybe you have some sort of an allergy like maybe,  I don't know. Maybe it's like yeah, I'm just allergic to something. Maybe his plants or something. I don't know.",PATIENT,0,False
171,Um I I was having a lot of bleeding.,PATIENT,0,False
172,🏇METAHORSE is a NFT horse racing ecosystem where you can participate in and prize money from horse racing. Plz do not send me DM✉️ as I  I won't reply to them.,NEUTRAL,2,False
173,"Pronouns any NB & Bi #Poet/#Kidlit writer
❤️🍫🎶🤗📚✍️📑
https://www.amazon.co.uk/Lily-Lawson/e/B08BKWYJC1
Everybody needs some Lily in their life!",NEUTRAL,2,False
174,Um the cold air does make it a little bit uh worse.,PATIENT,0,False
175,No chink in this armour.⚔️ I occasionally write at ig: thegirlwithpurplepen,NEUTRAL,2,False
176,"@firomeop on IG,fidale757 👻,PSN:fidale757 🎮.Allergic to the bullsh*t.#DaView #VA🖖🏾#FTTB #GDTBATH 🏀 #GoIrish 🏈.love my lil princess Maia 🖤 GOD🙏🏾",NEUTRAL,2,False
177,🇺🇸USAF VET🇺🇸 #IYAAYAS🇺🇸 Veteran Lives Matter 🇺🇸Blue Lives Matter 🇺🇸 America First 🇺🇸 #2A Glock Sig (wife's)🇺🇸 ☠️RNFL☠️ #VGK,NEUTRAL,2,False
178,"Not recently, I had that about two months ago, but that got better.",PATIENT,0,False
179,"Writer, p.r. consultant.",NEUTRAL,2,False
180,moonlight sword wielder. rakdos commander. square enix npc. hua cheng lovebot. wife to sephiroth + 2b.,NEUTRAL,2,False
181,"Blackpink // Enhypen // QSMP  ☆⋆｡𖦹°‧★
⋆˙⟡♡⟡⋆˙ Still a monster, I'm not a monster ⋆˙⟡♡⟡⋆˙",NEUTRAL,2,False
182,"~Bukan Aktor, Bukan YouTuber, Bukan Pejabat, Hanya Orang Biasa 🙈🙈 \^o^/ happy 1.9 juta tweet \^o^/",NEUTRAL,2,False
183,I think I have high cholesterol too.,PATIENT,0,False
184,"OK alright well, yeah, well, after those tests have come back, we'll see you in the next appointment for follow up.",DOCTOR,1,False
185,"OK. And at home. any reason to think that old carpet, dust, mold, asbestos, anything like that could be making his symptoms worse?",DOCTOR,1,False
186,"Any lightheadedness, dizziness or fainting?",DOCTOR,1,False
187,"No, OK, and in terms of your past medical history, do you have any medical conditions like diabetes, high blood pressure, any other diagnosis?",DOCTOR,1,False
188,FIANCE TO @beedoriceo !! | AuDHD - 17 | BANNER: @Crowfoul PFP: @souhiyorie | BEEDORI (+ more) enthusiast | priv: @midoribrainrot | dni in strawpage,NEUTRAL,2,False
189,No.,NEUTRAL,2,True
190,"No, nothing like that.",PATIENT,0,False
191,"Craft Spirits and award winning gin producer.Strategic thinker,creative doer, believer in a better sustainable future for the planet.",NEUTRAL,2,False
192,No.,NEUTRAL,2,True
193,Milieu offensif du FC Beauferie,NEUTRAL,2,False
194,"OK, have you ever had anything like this before?",DOCTOR,1,False
195,"Um, my daughter had the sniffles.",PATIENT,0,False
196,Vrai...,NEUTRAL,2,True
197,"Yeah so I play rugby and I might have, so I fell during a tackle motion type thing and I fell on that leg and my leg, my foot kind of in, pointed inwards as I fell an I kind of fell on um on my ankle kind of just above, above my lateral side of the foot, so where that bony prominence is.",PATIENT,0,False
198,"Alright, and have you had any hospitalizations or surgeries in the past?",DOCTOR,1,False
199,No.,NEUTRAL,2,True
200,"Plane mad pansexual Northener who is here to find like minded people.🏳️‍🌈🛫🛬
My profile is a safe space for the trans community 🏳️‍⚧️🏳️‍⚧️🏳️‍⚧️🏳️‍⚧️",NEUTRAL,2,False
201,"Steady and reliable, Scottish Independence supporter. Currently Treasurer of Lanarkshire Cancer Care Trust.",NEUTRAL,2,False
202,"I'm a Dodgers, Rams, and Lakers Fan. I'm a Hobbyist. From DIY's to Woodworking, collecting cards and love the guitar. I ❤️ L.A!",NEUTRAL,2,False
203,"OK, OK. Um, do you always have the breathlessness, or does it come and go?",DOCTOR,1,False
204,"No, I quit smoking when I had my first kid, so that was about, yeah, that was 17 years ago.",PATIENT,0,False
205,When did this happen?,DOCTOR,1,False
206,No.,NEUTRAL,2,True
207,"OK, and when did that start?",DOCTOR,1,False
208,💧💧,NEUTRAL,2,True
209,Of all the things I have lost I miss my mind the most,NEUTRAL,2,False
210,"I KEEP GOD BEFORE ANYTHING// #BlackExcellence #BlackLivesMatter #BlackLove #BlackPower #BlackEverything #BlackFathersMatter IM ME, I DO ME, AND I CHILL.",NEUTRAL,2,False
211,"It's it's kind of just always, it's just kind of been there over these past uh like four or five days.",PATIENT,0,False
212,What brings you in today?,DOCTOR,1,False
213,"OK, and do you have any issues swallowing food?",DOCTOR,1,False
214,"No, nothing like that.",PATIENT,0,False
215,"Uhm, I've had a bit of a sore throat.",PATIENT,0,False
216,"Two days ago, OK. And and the, uh discharge is it is it clear? Or are you seeing colors?",DOCTOR,1,False
217,"OK, and what do you guys do for work?",DOCTOR,1,False
218,hellobzzzzz,NEUTRAL,2,False
219,"Yeah, a little bit.",PATIENT,0,False
220,"OK, yeah, so that's definitely uh with you working in the in the hospital clinical setting, um there is definitely a possibility, and a lot of the symptoms that you're having overlap with Covid symptoms. Uh, so we will definitely get a Covid swab test done for you today. It usually comes back in the next 24 to 48 hours and until then uh I would recommend that you isolate either in a room separately, wear a mask around your family members, um isolate to the best of your abilities, not go outside, see if someone else can get groceries for you guys uh as well. And then um depending on the test, public health will contact you with further instructions.",DOCTOR,1,False
221,you only lose when you try to fight back.,NEUTRAL,2,False
222,No go ahead.,DOCTOR,1,False
223,"No, any wheeziness?",DOCTOR,1,False
224,"And yeah, and if it's not COVID, it could be another viral illness that's going around at this time of year, just so just make sure you're staying hydrated, you're eating nutritious foods and getting good sleep. If your symptoms do become worse, and if they become uhm, severe like you have a really high temperature, you have trouble breathing or you have any neurological symptoms like seizures or fainting spells, please do go to the ER and seek help. How does that sound?",DOCTOR,1,False
225,"OK, um so based onI know that the symptoms today along with your age and prior history of an overuse injury of the left shoulder, it certainly raises concern of having a rotator cuff tear or um a rotator cuff impingement syndrome and where there is inflammation there not necessarily actually a full tear of the muscle that's causing the pain. So, uh, those would be the two most likely things. Yeah, their rotator cuff tear or subacromial impingement syndrome. And so we were going to get an ultrasound of the left shoulder to evaluate the structures and possibly some other imaging such as an X Ray or MRI to determine the extent of the injury in the left shoulder.",DOCTOR,1,False
226,No.,NEUTRAL,2,True
227,"OK, have you had any cough or runny nose or sore throat? Any kind of those symptoms and in the past month?",DOCTOR,1,False
228,How about any red eyes or itchy eyes or eye discharge?,DOCTOR,1,False
229,"#FBPE.. Pro EU, Pro PR, dislike Brexit intensely... I DO give a monkey’s",NEUTRAL,2,False
230,Believer in free speech. A poet who writes because I can. We have many issues to fix at home here in the USA.,NEUTRAL,2,False
231,"nothing to do here

🌷🥀🌹🌺",NEUTRAL,2,False
232,"Houstonian.
Local Intermodal Truck Driver.
Moderate Democrat. Proud African-American.
👻/KIK: theluckyman87
http://facebook.com/theluckyman #BlackLivesMatter",NEUTRAL,2,False
233,🇷🇼🇨🇦,NEUTRAL,2,True
234,•Certified Travel Consultant• •NANTA Member• Abuja. 📧: oshinowoseyi101@gmail.com,NEUTRAL,2,False
235,"Rus|Eng/20 years old/Dont have a hobby/Love music, action films and video games/Furry/Pansexsual",NEUTRAL,2,False
236,"Sure, I live with both my parents and three of my siblings.",PATIENT,0,False
237,No.,NEUTRAL,2,True
238,"OK,",NEUTRAL,2,True
239,"""246 wins 247 losses""

WARNING: NSFW retweets; usually for ship stuff. 😅😅😅",NEUTRAL,2,False
240,"OK, two weeks ago when the pain started, was there any trauma or could you remember any movement that that caused the pain?",DOCTOR,1,False
241,God Is Good! 🤲🏽,NEUTRAL,2,False
242,Entrepreneur en informatique 💻🖥️ Vidéaste débutant 🎥 (passion) Fan de jeux vidéo et mangas 🎮📓 Voyage 🇺🇸🇨🇦🇪🇸🇨🇿🇧🇪🇳🇱  Cuisine asiatique et FWI,NEUTRAL,2,False
243,"Uh no, no cancers.",PATIENT,0,False
244,What you don’t see is what you get,NEUTRAL,2,False
245,"Oh, OK, and any nausea or vomiting?",DOCTOR,1,False
246,"29. UK.

Always try to be nice but never fail to be kind.

He/Him/His",NEUTRAL,2,False
247,"Alright, and have you had any of nausea or vomiting?",DOCTOR,1,False
248,No.,NEUTRAL,2,True
249,"Um, how about his urine?",DOCTOR,1,False
250,"Yeah I can. I can run, but when I do it it causes some pain. I'm able to still run but yeah it it hurts.",PATIENT,0,False
251,"6 Foot Chicken from NNY

""Now, me personally, until the check clears I have no strong opinion one way or another.""",NEUTRAL,2,False
252,"Uh at first it was a lot, but um now it it just hasn't been much. It's relatively um little. My stomach's just been killing me.",PATIENT,0,False
253,That's OK.,PATIENT,0,False
254,OK. And do you think it's tight because of the coughing or um the shortness of breath?,DOCTOR,1,False
255,"Dry cough, OK. Any blood that you produce?",DOCTOR,1,False
256,"I definitely did take a look yesterday and definitely saw a lot of redness. I don't know if I saw any white or yellow streaks, but definitely looks very red in there.",PATIENT,0,False
257,"Uh no, not that.",PATIENT,0,False
258,Do you have any family history of any respiratory illnesses?,DOCTOR,1,False
259,"Um, no lung conditions.",PATIENT,0,False
260,No.,NEUTRAL,2,True
261,"art is my field
Skex 4 president",NEUTRAL,2,False
262,"OK. Alright, so yeah it seems that, from your age and some of your symptoms we will definitely do a testing for strep throat. It seems that you meet that criteria. And we also want to make sure that, since you're having other symptoms as well, just to do a covid test, just in case. We'll take your temperature as well, and we might give you some antibiotics as well to treat you and relieve some of those symptoms. So yeah, just hang tight, we'll get the swab done for you for the Covid test, as well as strep throat and then we'll go from there.",DOCTOR,1,False
263,Mulfand...♡🧚🏻‍♀️,NEUTRAL,2,False
264,ShowBiz🪅 CryptoXchange💹 Music Nerd🎵 CamWork📸 Lifestyle✨ I love hoop 🏀 | Fashion 👖| I sell phones 📱|ماسيحدث سيحدث,NEUTRAL,2,False
265,"OK, have you had any contact with anyone that's been sick recently?",DOCTOR,1,False
266,"No, we've been all pretty healthy.",PATIENT,0,False
267,Uh No.,NEUTRAL,2,True
268,"OK, any ill contacts at all?",DOCTOR,1,False
269,And is he and is he an otherwise healthy child?,DOCTOR,1,False
270,"OK, sounds good.Thank you.",PATIENT,0,False
271,esthetician | bossmommy | 🦋 sagittarius | 📸 insta: saditytellz | pretty and humble..🧚🏽‍♀️,NEUTRAL,2,False
272,hot garbage mouth. i have already seen the treadmill video you’re about to send me. stangleskid on bsky.,NEUTRAL,2,False
273,The truth shall set you free....,NEUTRAL,2,False
274,"It's really sharp. It feels like I'm, I'm getting stabbed in the shoulder.",PATIENT,0,False
275,Not that I'm aware of.,PATIENT,0,False
276,No.,NEUTRAL,2,True
277,No.,NEUTRAL,2,True
278,"Fort Myers HS Grad

Miami Hurricane 
3 Time National Champion #C4L

LA Rams (92-93) NFL / CFL / Arena League / World League 

Host of Tha U Podcast",NEUTRAL,2,False
279,Any urinary problems?,DOCTOR,1,False
280,"OK, have you had a sore throat?",DOCTOR,1,False
281,"OK, and then anybody in the family have a heart condition or or lung condition?",DOCTOR,1,False
282,I don't think so.,PATIENT,0,False
283,"Yeah yeah it went away like I always I always have an overactive bladder and I always have to go pretty frequently, like every hour, sometimes half hour. But so that's still there, but like it hasn't ever since then, I haven't had any like pain with it.",PATIENT,0,False
284,"OK. Alright, so these are all this questions I had for you today. We'll do a full physical examination next. Do you have any questions or concerns?",DOCTOR,1,False
285,Yeah yeah. I definitely do.,PATIENT,0,False
286,Alright then are you currently working or going to school?,DOCTOR,1,False
287,SouthSide Finest & You get what you put in. I told myself I'll never work for a nigga IG:personalpatna Sc:personalpatna Columbus Georgia,NEUTRAL,2,False
288,"No, everything's okay.",PATIENT,0,False
289,"Okay, great. Um, thank you.",DOCTOR,1,False
290,"Uh, yeah I, yeah I definitely feel some discomfort there as well.",PATIENT,0,False
291,I’m 42 and I don’t need a governess. He/him. Laphroaig. Dad. Atheist. Irish Trad music. Mountain biking. BLM. Feminist.,NEUTRAL,2,False
292,On The Road With Al & Ivy and Delta Snake blogs-Handa-McGraw International music. Also eclectic videos. Audio book excerpts coming Spring 2024!,NEUTRAL,2,False
293,|LL Kobe Jxrdan| Got a problem? Take it up with H.R. Founder: Smooth Barber Roster: @MahdiG777 @stillbrokejd ☮️📂,NEUTRAL,2,False
294,"Jack of all trades, Master of RUM",NEUTRAL,2,False
295,No.,NEUTRAL,2,True
296,"#ATL 🌃 •Actress •Dancer •FemaleDj •Coach •AllGirlBand •Choregrapher •Entrepreneur 🌹 🌹Get Your Hats,Link Below⬇️🤎",NEUTRAL,2,False
297,Student of Public Administration📔 IMRAN KHAN 😍,NEUTRAL,2,False
298,G.O.E | Long Live Armani Larenz 💛,NEUTRAL,2,False
299,@FuckAntiTrash for life,NEUTRAL,2,False
