,Text,Label,Encoding,Short Text
37,"Alright, then any concerns for him being exposed to any forms of physical or emotional or verbal abuse or any violence in the home?",DOCTOR,1,False
38,https://x.com/Scherezhade/status/1520626347848130561?s=20,NEUTRAL,2,False
39,"And, uh. Any any kind of like are you able to flex and extend your knee right now if you tried?",DOCTOR,1,False
40,27/gloucester 🕸️ my autistic special interest is milfs priv @guacamolpriv,NEUTRAL,2,False
41,"Uhm, no.",NEUTRAL,2,True
42,"Travel. Tennis. Text.  
Grateful to be an LA Woman!",NEUTRAL,2,False
43,"OK and you're still limping on. Have you noticed, so any pain anywhere else, or is it just your hip?",DOCTOR,1,False
44,"No, nothing like that.",PATIENT,0,False
45,"Hey, I'm I'm the mom of, of the patient. He's he's a kid, he has had, he just had a cough and stuffy nose for the past three days.",PATIENT,0,False
46,"OK, um have you have you tried like any medications that has helped the pain?",DOCTOR,1,False
47,"Yeah, I go to school. And, uh, I play on the, uh soccer team and the basketball team. It's basketball season right now. And, uh, in grade 10.",PATIENT,0,False
48,Any um developmental issues?,DOCTOR,1,False
49,"feisty, ready to go, honest",NEUTRAL,2,False
50,No.,NEUTRAL,2,True
51,No.,NEUTRAL,2,True
52,"OK, yeah, and who does he live with at home?",DOCTOR,1,False
53,"And. When your shortness of breath is it more so that you're not able to take deep breaths, or you taking shallow breaths, how would you describe it?",DOCTOR,1,False
54,Designer & author. Retro video producer (just for fun). Former owner of an Aussie accent. Book out soon: An '80s Boy. No time for right wing or coriander.,NEUTRAL,2,False
55,"No, nothing like that.",PATIENT,0,False
56,"So I currently live in London, but I just recently moved into a new flat around two months ago.",PATIENT,0,False
57,Area Man,NEUTRAL,2,True
58,"No, I retired early.",PATIENT,0,False
59,"Well, it's a bit worse when I'm smoking, but otherwise it's the same.",PATIENT,0,False
60,OK. Have you been noticing any kind of weakness or numbness?,DOCTOR,1,False
61,"No, just when I'm exercising, especially running.",PATIENT,0,False
62,"OK, uhm, currently right now, so you live with roommates. Is it like an apartment, is it a home, like a house?",DOCTOR,1,False
63,"R.I.P @nickkingone, long live the new and improved @nickkingtwo",NEUTRAL,2,False
64,"Alright, and have you had any nausea or vomiting?",DOCTOR,1,False
65,"Mmm, I have rheumatoid arthritis.",PATIENT,0,False
66,"So I live with my girlfriend, and we have a son who's four years old.",PATIENT,0,False
67,i’m kewl and you’re not🥱🇧🇸 HU’24,NEUTRAL,2,False
68,"OK. Um and I'm going to get you to um straighten out your arm and flex at your shoulder and extend at your shoulder, does that hurt?",DOCTOR,1,False
69,Make custom t-shirts and artwork,NEUTRAL,2,False
70,Meh,NEUTRAL,2,True
71,"I see, yeah, I see quite a bit of redness in there.",PATIENT,0,False
72,Friendly neighborhood nerd. Disgruntled Veteran. Avid sports fan. Music Connoisseur. Pro Wrestling Enthusiast. Hip Hop Head. Gamer.,NEUTRAL,2,False
73,No.,NEUTRAL,2,True
74,"Ok, have you noticed any kind of numbness or tingling sensation in your limbs specifically like your back and your legs?",DOCTOR,1,False
75,"Uh, it's a maybe like like greenish, greenish, yellow?",PATIENT,0,False
76,Alright. Um and have you had any uh fevers or chills?,DOCTOR,1,False
77,"OK, and how much do you weigh?",DOCTOR,1,False
78,GOD IS THE GREATEST. FIFA ADDICT. INTER MIAMI. GAMER.,NEUTRAL,2,False
79,"Yeah, that's a I can't really go down that far. But yeah, even bending, as much as I can, there is some discomfort there.",PATIENT,0,False
80,🇳🇬,NEUTRAL,2,True
81,"OK. Before the two weeks or a couple of weeks that you had this, were you sick at all recently? Like with a cold or any flu like symptoms?",DOCTOR,1,False
82,Follow me on Twitter,NEUTRAL,2,False
83,"LFC🔴✊🏾. |
Leveling up. |
Avid traveller |
Yes, I took the pic in my header | 
RTs and Likes aren't endorsements",NEUTRAL,2,False
84,"Started yesterday, OK. Is it a dry cough or is it, is he bringing up any phlegm?",DOCTOR,1,False
85,No.,NEUTRAL,2,True
86,"THESILKYKENYAN🇰🇪

 A cfc💙 die hard

From meru to the world

God is great",NEUTRAL,2,False
87,It's been awhile.,PATIENT,0,False
88,"OK, and any concerns about her vision or hearing?",DOCTOR,1,False
89,like a boss,NEUTRAL,2,False
90,"No, I I haven't had anything like that.",PATIENT,0,False
91,"No, like we're, like, no, I don't think so.",PATIENT,0,False
92,"Uh, I have felt just tired and, over these last couple of days. That and I have had a sore throat as well.",PATIENT,0,False
93,"Uhm, I know my grandfather had lung cancer, but he used to smoke.",PATIENT,0,False
94,"No, no rashes.",PATIENT,0,False
95,"Yep, sounds good. Thank you so much.",PATIENT,0,False
96,"OK. And are you having any other symptoms, like numbness or tingling in your extremities or back at all?",DOCTOR,1,False
97,"❀ He/him 🏳️‍⚧
❀ 18 y/o 
❀ White latino (🇦🇷)
❀ Aspiring animator and comic artist!
❀ PROSHIP/AI/NFT DNI
❀ Don't repost my art",NEUTRAL,2,False
98,gone but never forgotten #BringBackHeyReb,NEUTRAL,2,False
99,"OK, how long have you know that you have asthma for?",DOCTOR,1,False
100,And do you know if you have any allergies to any medication?,DOCTOR,1,False
101,Any concerns with her growth or development?,DOCTOR,1,False
102,"OK. Um, you're not quite at this age range yet, but uh we do recommend the pneumococcal vaccine when you turn 65. And um did you get the flu vaccine this year?",DOCTOR,1,False
103,"Uhm, appetites been the same.",PATIENT,0,False
104,No.,NEUTRAL,2,True
105,OK. An anything that you've tried to make the pain better?,DOCTOR,1,False
106,No swelling.,PATIENT,0,False
107,"OK, and do you smoke cigarettes or use any like vape products or anything like that?",DOCTOR,1,False
108,"Football, Boxing, Cycling, Running

#ManUnited 🔴⚫",NEUTRAL,2,False
109,"No, I don't.",PATIENT,0,False
110,"🚀 Pioneering Progress Through Pixels | Web Designer & Developer with a Vision 🌟 | Transforming work dynamics through high-quality, impactful design  | Connect",NEUTRAL,2,False
111,"Alright, and uh, have you had any infections recently?",DOCTOR,1,False
112,"OK. Has it been constant throughout that time, or uh, or changing?",DOCTOR,1,False
113,"No, I've been fine that way.",PATIENT,0,False
114,"Alright, and have you had any instances where you felt as though your heart was racing or beating out of your chest?",DOCTOR,1,False
115,"Um, have you had any sick contacts recently?",DOCTOR,1,False
116,"OK, fevers or chills?",DOCTOR,1,False
117,"“trust this little light of mine is gonna shine, positively.” // Mone’t stan account ✨❤️🇧🇸",NEUTRAL,2,False
118,professional complainer & Stand Up Comedian. mma/ufc fan… also I cowrote the Bible on shrooms.,NEUTRAL,2,False
119,"Uh no, my throat's felt OK.",PATIENT,0,False
120,"She/her
Fanpage for billieeilish
Go stream ""Your Power""
And wait for her second album
In July 30 2021
And stay safe everyone❤
chloe.mcdufford12",NEUTRAL,2,False
121,"A friendly, award-winning, community-focused real ale pub in Clementhorpe, just outside York's historic city walls.
We also run @vollyarmsyork & @theslipinnyork",NEUTRAL,2,False
122,"Oh no, I don't think so.",PATIENT,0,False
123,"Like I said, it felt like dry, but I don't think it's been sore.",PATIENT,0,False
124,"OK, um so with your your symptoms today, they do overlap potentially with covid, and So what we'll need to do or will well, it'll be important to do a swab to test for covid. It could be something else like the common cold. Like another type of viral illness, but because of the pandemic it will be important to self isolate, including from your wife, for the next 14 days and we'll get back to you with the results as soon as we can.",DOCTOR,1,False
125,"OK, and any previous surgeries?",DOCTOR,1,False
126,"Yeah, so that's that's what I, that prompted me to take his temperature yesterday around the afternoon, like we had to wrap him up with like more than two blankets and he was still feeling cold so, yeah, definitely was having chills.",PATIENT,0,False
127,"OK. Alright, and is your coughing like constant or does it come and go?",DOCTOR,1,False
128,足控电报群http://t.me/zujiaoli,NEUTRAL,2,False
129,"Geopolitics, Markets, Finance, Trading, Vedanta, Ancient History, Astronomy, Sci-Fi, Philosophy, Boxing, LFC, Football, #YNWA",NEUTRAL,2,False
130,"OK, and when did you first start noticing that?",DOCTOR,1,False
131,"Now in a tech startup, background in public services. Interested in growing the economy, building more houses, and learning new stuff",NEUTRAL,2,False
132,"3690.eth // Punk #3690 // ENSpower // Beer Connoisseur turned Degen. Co-founder @og_studio_xyz, @0x32BE, @web32xyz, @lovelostdolls, @punkisodes",NEUTRAL,2,False
133,"Yeah, I think so.",PATIENT,0,False
134,Okay. Are you symptom getting any better or worse?,DOCTOR,1,False
135,OK good and is he on any medications?,DOCTOR,1,False
136,"Ok, so for a few months, stiffness in the morning. So your back hurts, where exactly would you say it hurts?",DOCTOR,1,False
137,I don't know what it is that makes me feel alive #thecorner #Nufc #rave #dnb #junglist #Glastonbury #Raiders,NEUTRAL,2,False
138,"I don't, I don't think so.",PATIENT,0,False
139,Around my legs.,PATIENT,0,False
140,"Yeah, that makes sense, thank you.",PATIENT,0,False
141,No.,NEUTRAL,2,True
142,"OK. Changes to your senses like vision, hearing, smell, smell or taste?",DOCTOR,1,False
143,"★ Website dedicated to all about #Smallville , its actors, #Superman and the #comic world ★",NEUTRAL,2,False
144,"Um, maybe like uh, a couple times just casually. I've tried it but nothing regular.",PATIENT,0,False
145,"OK, so I think that was everything that I wanted to check today. Did you have any questions or concerns?",DOCTOR,1,False
146,@dotjpegs,NEUTRAL,2,True
147,"OK, and. And how about the wheezing? Are you getting it like frequently every time you have an episode, or just sometimes?",DOCTOR,1,False
148,"He, this morning he really seemed like he wasn't like into his breakfast and I wonder if he's losing his sense of taste a little bit.",PATIENT,0,False
149,"Chiefs, Royals, Lakers, and I was born a Jayhawk. Fan of DMB. Singer of the Rains of Castamere.",NEUTRAL,2,False
150,FREE VEGAS !!!!!!,NEUTRAL,2,False
151,OK. How often you getting nausea?,DOCTOR,1,False
152,Self employed/ Musician/ politics ethusiast/ believer,NEUTRAL,2,False
153,I’ll close your Heaven just for the Hell of it,NEUTRAL,2,False
154,No.,NEUTRAL,2,True
155,"No, I haven't ever smoked. I do smoke weed like, I would say, once or twice a week.",PATIENT,0,False
156,"Uh, I don't think so. Sometimes, like when I cough up like sputum, there is like a little bit of pink, pink tinged sputum as well. Sometimes it's like brownish in color and sometimes it's green, but I haven't actually coughed up any blood.",PATIENT,0,False
157,"Yes, I've been working in the Philippines for the last three years.",PATIENT,0,False
158,"Uh, unfortunately I do have to, uh, I'm one of the unlucky ones that still has to go into work. And yeah, it's it's hard to say like at work, there are times when we, like at lunch we eat like without a mask. I don't know if, I didn't notice anyone having any symptoms, but like, I don't know if someone, you know, who knows where anyone has been.",PATIENT,0,False
159,And do you drink alcohol?,DOCTOR,1,False
160,"New Levels, New Devils #validated",NEUTRAL,2,False
161,"I am princess Lilith I have been sealed away for a very very long time but I'm finally free|SSP: none
(keep in mind I'm actually a guy)",NEUTRAL,2,False
162,Have you had any previous diagnosis of cancer?,DOCTOR,1,False
163,"OK, so it's not worse when you're lying flat or anything like that?",DOCTOR,1,False
164,"Uh, no night sweats.",PATIENT,0,False
165,I’m in school right now.,PATIENT,0,False
166,free Palestine / Black Lives Matter,NEUTRAL,2,False
167,"OK, and you don't have any high blood pressure or anything like that, right?",DOCTOR,1,False
168,blaqpyramid,NEUTRAL,2,False
169,"OK, good. Is he up to date with his immunizations?",DOCTOR,1,False
170,No.,NEUTRAL,2,True
171,Equal Opportunity Offender,NEUTRAL,2,False
172,"OK, OK. And 1 to 10, 10 being the worst pain you've ever felt, how bad is this pain?",DOCTOR,1,False
173,"OK, and since the cough started, has it been getting getting worse, staying the same, getting any better?",DOCTOR,1,False
174,So both like seem weak but the right more than the left.,PATIENT,0,False
175,Perdido En El Eco!!,NEUTRAL,2,False
176,"Oh, you get OK. OK, what about a runny nose or stuffy nose?",DOCTOR,1,False
177,"Your premium independent butcher & deli for locally sourced, quality produce you can trust, with stores in Market Deeping, Stamford and Bourne. Plus buy online.",NEUTRAL,2,False
178,"Yeah, that that sounds great. That's really what it, like, I I don't feel super sick, I just really wanna know if I have Covid or not.",PATIENT,0,False
179,Has he had any skin changes or rashes?,DOCTOR,1,False
180,"OK, and no chest pain on exertion?",DOCTOR,1,False
181,"No no, no changes.",PATIENT,0,False
182,"𝖋𝖎𝖓𝖉𝖔𝖒 |21+| 𝕔𝕠𝕫𝕪, 𝓼𝓮𝓷𝓼𝓾𝓪𝓵, & 𝖘𝖆𝖉𝖎𝖘𝖙𝖎𝖈 DEITY | LF verified | BNWO | APPROACH correctly & with respect 👇🏾",NEUTRAL,2,False
183,OK. And have you had a loss of appetite?,DOCTOR,1,False
184,"OK. And are you, has your gait, changed at all, or is it, are you able to walk without a limp or anything?",DOCTOR,1,False
185,I'm feeling it just in that one spot.,PATIENT,0,False
186,Um? It wasn't that long ago he was like in his 60s.,PATIENT,0,False
187,OUR RIGHT TO DECIDE 🏴󠁧󠁢󠁳󠁣󠁴󠁿,NEUTRAL,2,False
188,earthling.sometimes human.,NEUTRAL,2,False
189,OK. And have you had any symptoms like this before?,DOCTOR,1,False
190,"OK, and how would you describe the pain? People will use words sometimes like sharp, burning, achy.",DOCTOR,1,False
191,"OK, any swelling in the area?",DOCTOR,1,False
192,And are you allergic to anything?,DOCTOR,1,False
193,OK.,NEUTRAL,2,True
194,Your favorite BBW 🌸✨ Forensics Major 👩🏽‍🔬 DM’s are only open for my ladies 😌🥂30+ Twitter,NEUTRAL,2,False
195,"I'm Canadian.  In a RELATIONSHIP  Hunting & Fishing  #MAGA  
#PierrePoilierre4PM
#Trump2024 
NO Porn/Nude. I will Block You
Unauthorize DMs = Blocked",NEUTRAL,2,False
196,No.,NEUTRAL,2,True
197,call me fyo or fyodor | diary and motivation poster | IN(T) so154 /R/coEI LII VLEF mel-chol | priv @oudsinthe,NEUTRAL,2,False
198,Kimi&Lars💜|NFL🏈|NBA🏀|MLB⚾| NHL🏒| 🗽 | SportsFanatic,NEUTRAL,2,False
199,📷;baebgee__🧞‍♀️|| ∆,NEUTRAL,2,False
200,I haven't noticed any blood.,PATIENT,0,False
201,"Take a break in the country - modern, spacious chalet with mountain views near Llandeilo, Aberglasney Gardens, Botanical Gardens, and castles in Carmarthenshire",NEUTRAL,2,False
202,"OK. And does this pain radiate elsewhere, I know you said it starts on your buttocks, kind of goes down your legs, does it go up your back or down into the other leg at all?",DOCTOR,1,False
203,22 | she/her | selling high quality content | telegram: @tanginamo01,NEUTRAL,2,False
204,"☮🏴‍☠️
✏ http://instagram.com/themistone/
🎧🎵 http://themistone.bandcamp.com/album/nota-bene
https://themistone.bandcamp.com/album/apprentie-mc",NEUTRAL,2,False
205,"OK, uhm, alright, um you mentioned that the cough started 5 to six months ago. Have you had a cough before that?",DOCTOR,1,False
206,"I see, is there anything that you do that, that makes that, that feeling worse, or make, that make it better?",DOCTOR,1,False
207,"OK, and uh, does this happen in any other settings?",DOCTOR,1,False
208,"just vibing
Switch🆔:7221-5425-5043
spam nft  & minors GO AWAY",NEUTRAL,2,False
209,"OK, let's just are they just located on his face?",DOCTOR,1,False
210,No.,NEUTRAL,2,True
211,music and sports 😶,NEUTRAL,2,False
212,OK OK uhm. And do you currently smoke?,DOCTOR,1,False
213,"Hello Human, Vol. 1 available everywhere digital music is sold. Singer. Songwriter. Curator. Creative. Music. Food. Travel. Film. TV. Art.",NEUTRAL,2,False
214,"And have you noticed any kind of, uh, significant weight loss or anything like that recently?",DOCTOR,1,False
215,"Yeah, I kind of, I guess it just hurts a little bit when I take a, when I breathe in.",PATIENT,0,False
216,Social Commentator...Independence - Social Equality - LOVE our NHS - Hate Tory Party - No WMDs in 🏴󠁧󠁢󠁳󠁣󠁴󠁿,NEUTRAL,2,False
217,He/Him. Geek. Star Wars. TTRPG. Dungeon Master. Storyteller. MtG. Movies. sci-fi. fantasy. Sith Lord.,NEUTRAL,2,False
218,"They are getting worse. I've been starting to feel really fatigued and, uh, tired as well and the cough has gotten worse too.",PATIENT,0,False
219,"No, okay. Um, any, so this started two weeks ago, any kind of symptoms of runny nose or um, cold-like symptoms before then?",DOCTOR,1,False
220,I see. OK. Any kind of a um night sweats at all?,DOCTOR,1,False
221,I just take a birth control pill.,PATIENT,0,False
222,"OK, OK, and do you currently smoke? Or have you ever smoked?",DOCTOR,1,False
223,"cat Dad, ex fireMAN, grandad, Arsenal fan",NEUTRAL,2,False
224,Building @WeMetaAI | @blazingsql,NEUTRAL,2,False
225,"Don't think it's worse, no.",PATIENT,0,False
226,@teamiPians,NEUTRAL,2,False
227,Play for keeps,NEUTRAL,2,False
228,"OK, good. An yeah, that's really good. Um, do you know if you have any family history of any lung conditions or heart conditions?",DOCTOR,1,False
229,And have you notice any skin changes like rashes or or anything like that?,DOCTOR,1,False
230,Numbness or tingling?,DOCTOR,1,False
231,"No, OK. You mentioned that his sister has asthma. Any other lung conditions or heart conditions that run in the family?",DOCTOR,1,False
232,No headaches?,DOCTOR,1,False
233,“Cool like a yeti eating frozen spaghetti” @champagnenayi 💍,NEUTRAL,2,False
234,OK. Have you had any surgeries before?,DOCTOR,1,False
235,In front of you.,DOCTOR,1,False
236,No.,NEUTRAL,2,True
237,i like art and obscure games | character designer 😼,NEUTRAL,2,False
238,"No wheeziness, OK. And how about, how about like sore throat or loss of taste?",DOCTOR,1,False
239,Atheist*She/her*Hillary Dem*Praise for pedophiles dead or alive will earn a block~I swear a LOT~Disqus user name Scairp~What genocide?🇮🇱,NEUTRAL,2,False
240,"OK, excellent. And were there any concerns throughout pregnancy, such as gestational diabetes or hypertension or any exposures to infections?",DOCTOR,1,False
241,And what do you do for work?,DOCTOR,1,False
242,"OK, I see. And any old carpets, smoke, asbestos, mold anything like that at home?",DOCTOR,1,False
243,"Yeah, you know what? It sounds from what you're telling me, it sounds like you have shortness of breath on exertion, and it sounds like you have a cough with still producing some phlegm. It doesn't seem like you have any systemic symptoms of infection, so I'm not too worried about that. And then in terms of your heart, you mentioned you had that chest pain once, but it really does sound more like a lung problem to me than a heart problem to me right now, but of course we'll do all the necessary investigations to rule out any heart stuff. But right now, I'm thinking it could be something called COPD, chronic obstructive pulmonary disorder because of your smoking history. Uhm, so we'll start with doing a pulmonary function test and chest x-ray, and I we'll try to go from there. If it is COPD we'll likely put you on a, like a puffer for that. A like a lot a short or long acting beta agonist, that's what it's called. So if your symptoms don't get better with that, we'll do other investigations to try to figure out what this is. How does that sound?",DOCTOR,1,False
244,"Okay, that's great. Do you uh, did you ever have any hospitalizations?",DOCTOR,1,False
245,"OK, and how would you describe the pain? Is it like a dull, aching pain or sharp stabbing pain?",DOCTOR,1,False
246,Do you wake up at night to pee?,DOCTOR,1,False
247,"OK, sure, and are you wheezing with the cough?",DOCTOR,1,False
248,"Stan 

Thats it

Im lame ik",NEUTRAL,2,False
249,OK. And have you had any prior hospitalizations or surgeries?,DOCTOR,1,False
250,"Married to Karen for 29years, with 3 children & partners & 4 gorgeous Grandchildren. living with Limbic Encephalitis LGI 1(brain injury)",NEUTRAL,2,False
251,"Art Lover. Amateur 📸 ❤Mobile Photography. 2nd Acct 🚫DMs 🚫Lists
Now on Mastodon:
@DoraArtist@mastodon.social",NEUTRAL,2,False
252,"I don't think so. I haven't been really eating too much recently, but I don't think so, no.",PATIENT,0,False
253,Vai se sentir melhor se eu te falar que tudo o que pensa sobre mim é verdade?,NEUTRAL,2,False
254,Yes.,PATIENT,0,True
255,Spoil me or leave me alone .,NEUTRAL,2,False
256,No.,NEUTRAL,2,True
257,"I mean, when she was a few months old she had similar symptoms, um, and she was like hospitalized for maybe a day or two, but she became better.",PATIENT,0,False
258,No? Weight loss?,DOCTOR,1,False
259,Great.,DOCTOR,1,True
260,Loss of taste?,DOCTOR,1,False
261,Any change in your sense of taste?,DOCTOR,1,False
262,No chest pain.,PATIENT,0,False
263,Tirarme en el sillón es mi pasión,NEUTRAL,2,False
264,"No, none, none that I know of.",PATIENT,0,False
265,Business Administrator👩‍🎓|Football Fanatic- @Chelseafc 💙 @PowerDynamosFC | @warriors 🏀 | Views held here are my own,NEUTRAL,2,False
266,"Milf Apoutchou 🎀
Love addict ❤️

🎁
http://amazon.fr/hz/wishlist/ls…

PAYPAL ME : @dominapiment
http://paypal.me/dominapiment?c…",NEUTRAL,2,False
267,No pain there.,PATIENT,0,False
268,"Um, I live in an apartment by myself and um, it's in London.",PATIENT,0,False
269,OK. And have you had any belly pain?,DOCTOR,1,False
270,Father/ Son/ Holy Gho.... sorry/ Learner/ Teacher/ Quartermaster/ Ageing Football Assassin/ Arab,NEUTRAL,2,False
271,"OK. And have you been experiencing any kind of nausea or vomiting, or fever or chills?",DOCTOR,1,False
272,"💯Go to http://www.hiphoplovesporn.com for uncensored blogs, videos, new generation of content creators, follow and visit us http://www.hiphoplovesporn.com",NEUTRAL,2,False
273,"Um, I think um, my mom has diabetes, but that's about it.",PATIENT,0,False
274,⛩️霊異天界 🇪🇪,NEUTRAL,2,True
275,Equal Opportunity Offender,NEUTRAL,2,False
276,OK. Have you been around anybody who's been sick?,DOCTOR,1,False
277,"Not that much, probably just a couple times a month.",PATIENT,0,False
278,"OK. Mmmm. And you live, do you live alone or with family?",DOCTOR,1,False
279,"Yeah, she's been a, maybe a bit more, maybe a bit more tired and and a bit more irritable, but not not too bad. She, she missed school today but went yesterday.",PATIENT,0,False
280,My weight's been about the same.,PATIENT,0,False
281,I smoke about a pack a day.,PATIENT,0,False
282,Has this affected your sleep or appetite?,DOCTOR,1,False
283,Never assume.,NEUTRAL,2,False
284,Portrait Photographer📷🌸FND https://foundation.app/@Luna_night ▪️Objkt https://objkt.com/profile/tz1X5VoE4w5Ejgj2wA2nUZHMBgrG1k4mfdPA/created,NEUTRAL,2,False
285,"Uh, like. No, no.",PATIENT,0,False
286,19m  DM’s open,NEUTRAL,2,False
287,"Daily cocktails from the Jigger on the Rocks drink database. It's your virtual cocktail bar, but in Tweet-sized shots!",NEUTRAL,2,False
288,"🇨🇦 #𝗔𝗨𝗧𝗛𝗢𝗥 #𝗕𝗘𝗧𝗔𝗥𝗘𝗔𝗗𝗘𝗥 #𝗘𝗗𝗜𝗧𝗢𝗥
http://jgmacleod.com
#RomanceBooks with 𝓱𝓪𝓹𝓹𝔂 𝓮𝓷𝓭𝓲𝓷𝓰𝓼.
#Romance
𝐅𝐮𝐭𝐮𝐫𝐞 𝐁𝐫𝐢𝐝𝐞 👇",NEUTRAL,2,False
289,"Uh, no.",NEUTRAL,2,True
290,my eyes are brown and my heart is pure,NEUTRAL,2,False
291,"Yeah, I take a multivitamin and in vitamin D.",PATIENT,0,False
292,"OK. And alright on gait or walking, is there any limp or antalgia?",DOCTOR,1,False
293,"#1 Global Web Packaging Marketplace with Integrated Digital Payments, Trade Finance and Delivery. Join FREE!",NEUTRAL,2,False
294,No.,NEUTRAL,2,True
295,"OK, and again, no swelling, redness, or anything like that, just it's mainly just on the inside?",DOCTOR,1,False
296,"God, family, friends & my cat! Packer Backer 🧀 Brewers Baseball ⚾️ Mom of boys 💙 Music Can Change The World 🎶",NEUTRAL,2,False
297,"OK, have you traveled anywhere?",DOCTOR,1,False
298,Girl Dad. Husky/Shepherd Dad. Sports Stooge. #PMSLive #BoomBaby #ForTheShoe,NEUTRAL,2,False
299,"OK, before we start, could you remind me of your gender and age?",DOCTOR,1,False
300,"OK. So that was everything that I wanted to ask about on history today. We'll do physical exam and I'll listen to your chest and have a look at your leg. We'll also order some imaging studies, with a CTPA it's called. Uh but before we go ahead with that, was there anything else that that you wanted to add?",DOCTOR,1,False
301,"OK, family history of lung or heart conditions?",DOCTOR,1,False
302,"wife, sister, aunt.",NEUTRAL,2,False
303,Cultural Strategist 🥽,NEUTRAL,2,False
304,Do you drink alcohol?,DOCTOR,1,False
305,"Uh, so, I for my eczema like I do have like a hydrocortisone cream that I apply. But yeah, I don't think I'm allergic to any medications.",PATIENT,0,False
306,"*BE TRUE NOT POPULAR* 
Bio-Medical Laboratory Scientist🔬💉💉 BioInformatician.
Quality controller.
RayonSport💙🤍 Heartbeat 💓 
#Patriots 
#Traditionalism 🇷🇼",NEUTRAL,2,False
307,"Uh, no fevers or chills.",PATIENT,0,False
308,"OK and when it came on three days ago, what were you doing?",DOCTOR,1,False
309,"Umm, no.",NEUTRAL,2,True
310,You have any muscle aches or anything like that?,DOCTOR,1,False
311,"All I can do is better myself, like so | 26 | Filmmaker | Bay Area Producer | Teleprompter at NBC Bay Area",NEUTRAL,2,False
312,"No, uhh, I have some, I have high blood pressure but that's it",PATIENT,0,False
313,Genius • Know it all • Master Troll • Roll Tide,NEUTRAL,2,False
314,"OK, we can do that today. Any rashes?",DOCTOR,1,False
